Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1540,190,7,100,9045,1,1,1,1,10,1,10,5,5,5,4,5,3,1910,1950,1,2,9,9,4,0,6,4,1,6,6,6,3,0,3,0,840,840,4,4,0,6,1128,1128,0,2256,0,0,2,0,4,2,4,12,10,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,6,2010,1,0
1541,70,7,60,10560,1,1,1,1,10,1,10,5,5,4,4,6,7,1922,1994,1,2,16,16,4,0,6,6,2,4,6,4,4,283,3,0,455,738,2,10,10,10,868,602,0,1470,0,0,1,1,2,1,6,6,8,0,0,2,2,2,624,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2010,1,10
1542,50,7,53,5830,1,1,1,1,10,2,10,9,9,4,3,5,6,1950,1997,1,2,9,9,4,0,6,8,2,6,6,4,4,788,3,0,200,988,2,10,10,10,1030,582,0,1612,0,0,1,1,3,1,6,7,10,0,0,2,2,1,363,6,6,2,0,0,0,0,0,0,0,8,0,0,3,2010,1,10
1543,75,6,0,7793,1,1,2,2,10,2,10,5,5,4,5,7,7,1922,2005,1,2,16,16,4,0,6,6,1,8,6,4,6,474,3,0,634,1108,2,6,0,8,1160,908,0,2068,0,0,1,1,3,1,8,8,10,1,8,2,2,1,315,6,6,2,0,0,60,0,0,0,0,0,0,0,5,2010,1,10
1544,30,7,50,5000,1,1,1,1,10,1,10,9,5,4,0,4,7,1925,1950,1,2,9,9,4,0,6,6,1,6,6,4,4,188,3,0,577,765,2,6,0,6,765,0,0,765,1,0,1,0,2,1,8,4,10,0,0,2,2,1,200,4,6,1,135,0,41,0,0,0,0,8,0,0,4,2010,1,10
1545,50,7,50,6000,1,1,1,1,10,1,10,5,5,4,3,6,7,1939,1950,1,2,9,9,4,0,6,6,1,6,8,4,6,452,2,12,144,608,2,6,10,10,608,524,0,1132,1,0,1,0,2,1,6,5,10,0,0,2,2,1,240,6,6,2,0,0,128,0,0,0,0,8,0,0,4,2010,1,0
1546,50,7,50,6000,1,1,1,1,10,1,10,5,5,4,3,6,6,1940,1950,1,2,9,9,4,0,6,8,2,6,6,4,2,264,3,0,308,572,2,10,10,8,848,348,0,1196,0,1,1,1,3,1,6,6,10,2,8,2,2,2,576,6,6,2,0,0,0,0,0,0,0,0,0,0,3,2010,1,10
1547,50,7,53,6360,1,1,1,1,10,2,10,9,5,4,3,5,6,1942,1950,1,2,9,9,5,300,6,6,2,6,6,4,4,360,2,159,316,835,2,6,10,8,955,498,0,1453,0,0,1,1,3,1,8,7,8,2,4,2,2,1,240,6,6,2,0,0,35,0,148,0,0,0,0,0,3,2010,1,10
1548,50,7,50,6000,1,1,1,1,10,1,10,5,5,4,3,6,7,1948,1950,1,2,16,16,4,0,6,6,2,6,6,4,4,300,3,0,480,780,2,6,10,10,780,636,0,1416,0,0,1,1,3,1,6,6,10,0,0,2,2,1,312,6,6,1,221,0,48,0,0,0,0,0,0,0,3,2010,1,10
1549,50,7,52,6240,1,1,1,1,10,1,10,5,5,4,3,5,7,1936,1980,1,2,15,15,4,0,6,6,2,6,4,4,4,276,3,0,252,528,2,8,10,10,548,492,0,1040,0,0,1,0,2,1,6,5,10,0,0,2,6,2,624,6,6,1,306,0,32,0,0,0,0,0,0,0,5,2010,1,10
1550,50,7,52,6240,1,1,1,1,10,1,10,5,5,4,3,5,5,1930,1950,1,2,9,9,4,0,6,6,1,6,6,4,2,448,3,0,480,928,2,6,10,6,928,608,0,1536,0,0,2,0,4,1,6,7,10,1,8,2,2,2,480,6,6,2,0,10,0,0,0,0,0,8,0,0,3,2010,1,10
1551,30,7,51,6120,1,1,1,1,10,1,10,10,5,4,0,6,5,1923,1950,1,2,16,16,4,0,6,6,1,4,4,4,8,960,3,0,164,1124,2,6,10,10,1068,0,0,1068,1,0,1,0,2,1,6,5,10,1,8,2,2,1,288,6,6,2,0,0,128,0,0,0,0,0,0,0,3,2010,1,10
1552,50,7,57,8094,1,3,1,1,10,1,10,5,5,4,3,4,5,1915,1950,1,2,9,9,4,0,6,4,2,6,6,4,3,0,3,0,888,888,2,10,10,10,888,1074,0,1962,0,0,1,1,4,1,6,9,10,1,6,2,2,2,572,6,6,2,160,0,364,0,0,0,0,10,0,0,6,2010,1,10
1553,70,7,60,12900,1,3,1,1,10,1,10,5,5,4,4,6,8,1912,2009,1,2,16,16,4,0,8,8,3,6,6,4,3,0,3,0,780,780,2,10,10,10,780,780,0,1560,0,0,1,1,3,1,8,7,10,0,0,0,0,0,0,0,0,0,344,0,0,0,168,0,0,0,0,0,5,2010,1,10
1554,70,7,52,3068,1,3,1,1,10,1,10,5,5,4,4,6,8,1920,1993,1,2,15,15,4,0,6,8,1,6,6,4,3,0,3,0,662,662,2,10,10,10,662,662,0,1324,0,1,1,0,3,1,6,6,10,0,0,2,2,1,180,6,6,2,0,0,112,0,0,0,0,10,0,0,2,2010,1,10
1555,20,6,100,15263,1,1,2,1,10,1,10,9,5,4,0,5,5,1959,1959,1,2,7,7,2,90,6,6,2,8,6,4,4,766,3,0,656,1422,2,8,10,10,1675,0,0,1675,0,0,2,0,3,1,6,8,10,2,8,8,2,1,365,6,6,2,0,132,0,0,0,0,0,0,0,0,5,2010,1,10
1556,50,6,72,10632,1,1,2,1,10,1,10,5,5,4,3,5,3,1917,1950,1,2,16,16,4,0,6,6,1,8,4,4,3,0,3,0,689,689,2,8,0,10,725,499,0,1224,0,0,1,1,3,1,8,6,6,0,0,2,2,1,180,4,4,0,0,0,248,0,0,0,0,0,0,0,1,2010,3,10
1557,190,6,60,9900,1,1,1,1,10,1,10,5,5,5,3,5,4,1915,1950,1,2,16,17,4,0,4,4,1,6,6,4,4,1026,3,0,186,1212,2,6,0,10,1212,180,0,1392,1,0,1,0,3,1,6,6,10,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,2,2010,6,10
1558,50,6,65,6001,1,1,2,2,10,1,5,5,5,4,3,6,5,1940,1950,1,2,15,15,4,0,6,6,2,4,6,4,2,368,3,0,232,600,2,10,0,10,600,319,0,919,0,0,1,0,3,1,6,5,10,0,0,2,2,1,231,6,6,2,0,0,45,0,0,0,0,8,0,0,3,2010,1,10
1559,70,7,0,6449,1,1,2,1,10,1,10,5,5,4,4,4,1,1907,1950,1,2,16,14,4,0,6,6,2,6,6,4,4,73,3,0,634,707,3,6,0,10,942,942,0,1884,0,0,1,1,4,1,6,7,10,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,3,2010,1,0
1560,190,8,60,6048,1,1,1,1,10,2,10,10,5,5,3,5,7,1910,1950,1,2,16,16,4,0,6,8,1,6,6,6,2,736,3,0,120,856,2,8,10,10,936,744,0,1680,1,0,2,0,2,2,6,7,10,1,8,2,2,2,450,6,4,1,56,144,0,0,0,0,0,0,0,0,6,2010,3,10
1561,90,6,72,10773,1,1,1,1,10,1,10,5,5,3,0,4,3,1967,1967,1,6,11,11,2,72,4,4,2,6,6,4,8,704,3,0,1128,1832,2,6,0,10,1832,0,0,1832,2,0,2,0,4,2,6,8,10,0,0,0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0,0,5,2010,1,10
1562,20,6,65,7800,1,1,1,1,10,1,10,5,5,4,0,5,7,1966,2008,3,2,7,7,2,47,6,6,2,6,6,6,6,240,4,474,150,864,2,10,10,10,892,0,0,892,1,0,1,0,3,1,8,5,10,0,0,2,2,1,416,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2010,1,10
1563,20,6,65,7832,1,1,1,1,10,1,10,5,5,4,0,5,5,1968,1968,3,2,7,7,4,0,6,6,2,6,6,4,10,775,3,0,89,864,2,10,10,10,864,0,0,864,1,0,1,0,2,1,6,4,10,0,0,2,2,1,280,6,6,2,226,0,0,0,0,0,0,0,0,0,5,2010,1,10
1564,90,6,0,7424,1,1,2,1,10,1,10,5,5,3,2,5,5,1978,1978,1,2,11,11,4,0,6,6,2,8,6,8,10,1319,3,0,0,1319,2,6,10,10,1373,0,0,1373,1,0,1,0,3,1,6,5,10,2,6,8,6,2,591,6,6,2,0,0,0,0,0,0,0,0,0,0,5,2010,1,10
1565,60,6,86,11227,1,1,1,1,10,1,10,5,5,4,4,5,5,1968,1968,1,2,7,7,4,0,6,8,2,6,8,4,4,267,8,453,0,720,2,10,10,10,720,720,0,1440,0,0,1,1,4,1,6,7,10,2,6,8,2,2,480,6,6,2,192,38,0,0,0,0,0,8,0,0,3,2010,1,10
1566,20,6,0,20062,1,1,2,4,10,1,5,5,5,4,0,7,7,1977,2001,3,2,16,16,4,0,8,8,2,8,6,10,8,1092,3,0,328,1420,2,8,10,10,1483,0,0,1483,1,0,1,1,1,1,6,4,10,2,6,8,4,2,690,6,6,2,496,0,0,0,0,0,0,0,0,0,4,2010,1,10
1567,30,6,94,9259,1,1,1,1,10,2,10,9,5,4,0,4,4,1927,1950,1,2,16,16,4,0,6,6,1,4,6,4,3,0,3,0,660,660,2,6,0,10,756,0,0,756,0,0,1,0,2,1,6,4,10,0,0,2,2,2,440,6,6,0,80,0,0,0,0,0,0,0,0,0,6,2010,1,10
1568,60,6,0,17082,1,1,2,4,10,3,5,5,5,4,4,6,5,1978,1992,1,2,15,15,2,288,6,6,3,8,6,8,8,964,3,0,153,1117,2,10,10,10,1117,864,0,1981,1,0,2,1,4,1,8,8,10,1,6,8,6,2,522,6,6,2,336,104,0,0,0,0,0,0,0,0,5,2010,1,10
1569,50,6,124,18600,1,1,1,1,10,1,10,5,5,4,3,3,4,1938,1990,1,2,16,16,4,0,6,6,2,6,6,6,6,288,2,684,0,972,2,6,10,8,1052,558,0,1610,0,1,2,0,4,1,4,8,10,1,8,8,4,1,480,6,6,2,0,0,60,0,0,0,0,0,10,450,6,2010,1,10
1570,20,6,65,11479,1,1,1,1,10,1,10,5,5,4,0,6,7,1950,1987,1,2,16,11,4,0,6,6,2,6,6,4,10,104,4,387,172,663,2,10,10,10,1074,0,0,1074,1,0,1,0,3,1,8,6,10,1,6,8,2,1,467,6,6,2,0,52,52,0,0,0,0,8,0,0,6,2010,1,10
1571,50,6,50,9350,1,1,1,2,10,1,10,5,5,4,3,4,6,1947,1979,1,2,17,17,4,0,6,6,2,6,4,4,2,192,3,0,564,756,2,10,10,10,1169,0,362,1531,0,0,1,0,3,1,6,8,10,1,6,2,2,1,209,4,6,2,0,0,0,0,0,0,0,8,0,0,6,2010,1,10
1572,20,6,75,9525,1,1,1,1,10,1,10,5,5,4,0,5,7,1954,1998,1,2,17,17,4,0,6,6,2,6,6,8,6,954,3,0,218,1172,2,6,10,10,1172,0,0,1172,1,0,1,0,3,1,6,5,10,0,0,8,6,1,366,6,6,2,240,0,0,0,0,0,0,0,0,0,6,2010,1,10
1573,20,6,44,17485,1,1,3,1,10,1,10,5,5,4,0,7,5,2009,2010,1,2,15,15,5,96,8,6,3,8,6,10,10,1346,3,0,162,1508,2,10,10,10,1508,0,0,1508,1,0,1,0,1,1,8,5,10,2,6,8,4,2,572,6,6,2,0,0,0,0,0,0,0,0,0,0,1,2010,4,2
1574,20,6,0,11200,1,1,2,1,10,3,10,5,5,4,0,5,3,1964,1964,1,2,16,16,4,0,6,4,2,6,6,6,3,0,3,0,1250,1250,2,10,10,10,1298,0,0,1298,0,0,2,0,3,1,6,5,10,0,0,2,2,2,504,6,4,0,0,144,0,0,0,0,0,0,0,0,6,2010,3,10
1575,20,6,83,11980,1,1,1,4,10,1,5,5,5,4,0,7,5,1987,1987,1,2,11,11,2,177,8,6,2,8,6,10,10,1433,3,0,0,1433,2,10,10,10,1433,0,0,1433,1,0,1,1,1,1,8,4,10,2,6,8,4,2,528,8,8,2,0,278,0,0,266,0,0,8,0,0,6,2010,1,10
1576,60,6,87,12361,1,1,2,1,10,3,10,5,5,4,4,6,7,1993,1993,1,2,15,15,2,85,8,8,3,8,6,4,10,860,3,0,86,946,2,10,10,10,964,838,0,1802,0,1,2,1,3,1,8,8,10,1,8,10,4,4,1017,6,6,2,450,92,0,0,0,0,0,0,0,0,5,2010,1,10
1577,20,6,64,7360,1,1,1,1,10,1,10,5,5,4,0,7,5,2010,2010,1,2,15,15,5,80,8,6,3,8,6,4,10,24,3,0,1198,1222,2,10,10,10,1222,0,0,1222,0,0,2,0,2,1,8,6,10,0,0,8,4,2,615,6,6,2,0,54,0,0,0,0,0,0,0,0,3,2010,1,10
1578,50,6,82,14235,1,1,2,1,10,1,10,5,5,4,3,6,8,1900,1993,1,2,16,11,4,0,6,6,3,4,8,4,3,0,3,0,676,676,2,6,10,10,831,614,0,1445,0,0,2,0,3,1,6,6,10,0,0,2,2,2,484,6,6,0,0,59,0,0,0,0,0,0,0,0,3,2010,1,10
1579,85,6,82,11105,1,1,1,1,10,2,10,5,5,4,2,5,5,1996,1996,1,2,15,15,4,0,6,8,3,8,4,8,10,870,3,0,0,870,2,8,10,10,965,0,0,965,1,0,1,0,2,1,6,4,10,0,0,8,2,2,580,8,6,2,71,0,0,0,0,0,0,10,0,0,7,2010,1,10
1580,60,6,0,9337,1,1,2,1,10,1,10,5,5,4,4,7,5,1997,1998,1,2,15,15,4,0,6,6,3,8,6,4,8,353,3,0,525,878,2,10,10,10,892,800,0,1692,0,0,2,1,3,1,6,8,10,1,6,8,4,2,513,6,6,2,0,39,0,0,0,0,0,0,0,0,4,2010,1,10
1581,20,6,38,15240,1,1,2,1,10,7,10,5,5,4,0,5,8,1977,2004,1,2,6,6,4,0,8,8,2,8,6,4,10,198,4,688,140,1026,2,10,10,10,1026,0,0,1026,1,0,1,1,3,1,6,5,10,0,0,8,2,1,308,6,6,2,316,85,0,0,0,0,0,8,0,0,6,2010,1,10
1582,20,6,68,7480,1,1,1,1,10,1,10,5,5,4,0,5,6,1972,1972,1,2,16,16,4,0,6,6,2,6,6,8,8,480,3,0,396,876,2,6,10,10,876,0,0,876,1,0,1,0,3,1,6,5,10,0,0,2,2,2,484,6,6,2,0,0,0,0,0,0,0,8,0,0,6,2010,1,10
1583,20,6,80,10389,1,1,1,1,10,1,10,5,5,4,0,8,5,2003,2003,3,2,6,6,2,320,8,6,3,8,6,4,10,1682,3,0,296,1978,2,10,10,10,1978,0,0,1978,1,0,2,1,3,1,8,8,10,1,8,8,4,3,850,6,6,2,188,25,0,0,0,0,0,0,0,0,5,2010,1,10
1584,60,6,75,9375,1,1,1,1,10,1,10,5,5,4,4,7,5,1997,1997,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1040,1040,2,10,10,10,1044,1054,0,2098,0,0,2,1,4,1,8,9,10,1,6,8,6,2,621,6,6,2,331,38,0,0,0,0,0,0,0,0,4,2010,1,10
1585,120,7,0,4435,1,1,1,1,10,1,10,5,5,2,0,6,5,2003,2003,1,2,15,15,2,170,8,6,3,8,6,8,10,672,3,0,176,848,2,10,10,10,848,0,0,848,1,0,1,0,1,1,8,4,10,0,0,8,6,2,420,6,6,2,140,0,0,0,0,0,0,0,0,0,4,2010,1,10
1586,30,6,67,8777,1,1,1,1,10,1,5,9,5,4,0,3,6,1945,2007,1,2,15,15,4,0,6,8,2,0,0,0,0,0,0,0,0,0,2,6,0,10,640,0,0,640,0,0,1,0,2,1,6,5,8,0,0,2,2,1,240,6,6,0,0,0,0,0,0,0,0,0,0,0,4,2010,6,10
1587,20,6,68,8842,1,1,1,1,10,2,10,5,5,4,0,5,6,1954,1954,1,2,15,15,4,0,6,8,2,4,6,4,3,0,3,0,381,381,2,10,10,10,992,0,0,992,0,0,1,0,3,1,6,6,10,0,0,2,2,1,319,6,6,2,60,0,56,0,0,0,0,8,0,0,1,2010,5,0
1588,20,6,60,10044,1,1,2,4,10,3,10,5,5,4,0,5,6,1968,1968,1,2,9,9,4,0,6,6,2,8,6,10,8,1070,3,0,126,1196,2,6,10,10,1196,0,0,1196,1,0,1,0,3,1,6,6,10,0,0,8,4,1,336,6,6,2,257,0,168,0,0,0,0,8,0,0,6,2010,1,10
1589,50,6,89,11792,1,1,1,1,10,1,10,5,5,4,3,4,5,1948,1950,1,2,15,15,4,0,6,6,2,6,6,4,3,0,3,0,744,744,2,10,0,6,792,328,0,1120,0,0,1,0,2,1,4,5,10,0,0,2,2,2,480,6,4,1,0,0,0,0,160,0,0,0,0,0,6,2010,1,0
1590,80,6,65,6305,1,1,1,1,10,1,10,5,5,4,2,6,6,1975,1975,1,2,11,11,4,0,6,6,2,6,6,8,8,528,3,0,480,1008,2,6,10,10,1096,0,0,1096,1,0,1,0,3,1,6,5,10,1,4,2,2,1,352,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2010,1,10
1591,20,6,64,6410,1,1,1,3,10,1,10,5,5,4,0,4,5,1958,1958,3,2,17,17,4,0,6,6,2,6,6,4,3,0,3,0,960,960,2,10,10,10,960,0,0,960,0,0,1,0,3,1,6,5,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,5,2010,1,10
1592,30,6,67,4853,1,1,1,2,10,1,10,10,5,4,0,5,6,1924,1999,1,2,9,15,2,203,6,6,1,6,6,6,4,133,3,0,974,1107,2,4,0,8,1296,0,0,1296,0,0,2,0,2,1,4,5,10,1,8,2,2,1,260,6,6,2,0,0,36,0,0,0,0,8,0,0,5,2010,1,10
1593,30,6,0,7890,1,1,1,1,10,2,10,5,5,4,0,6,6,1939,1950,1,2,16,16,4,0,6,6,2,6,6,4,4,238,3,0,618,856,2,6,10,10,856,0,0,856,1,0,1,0,2,1,6,4,10,1,8,2,2,2,399,6,6,2,0,0,0,0,166,0,0,0,0,0,3,2010,1,10
1594,90,8,60,7200,1,5,1,1,10,1,10,5,5,3,4,4,6,1967,1967,0,6,11,5,4,0,6,6,4,0,0,0,0,0,0,0,0,0,2,6,10,10,862,1788,0,2650,0,0,3,0,6,2,6,10,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,500,2,2010,1,10
1595,50,6,51,9839,1,1,1,1,10,1,10,9,5,4,3,5,2,1931,1950,1,2,15,15,4,0,6,6,3,6,4,4,3,0,3,0,894,894,2,10,10,10,894,772,0,1666,1,0,1,0,3,1,6,7,10,1,8,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,5,2010,1,10
1596,50,6,78,10452,1,1,2,1,10,1,10,5,5,4,3,7,6,1941,1985,1,2,16,16,2,371,8,8,1,8,6,4,8,426,6,252,850,1528,2,10,10,10,1225,908,0,2133,1,0,1,1,4,1,6,8,10,2,6,8,2,1,312,6,6,2,0,0,86,0,0,0,0,0,0,0,7,2010,1,10
1597,90,6,78,15600,1,1,1,1,10,1,10,5,5,3,4,5,6,1950,1991,1,2,15,15,2,430,6,8,2,6,6,4,8,375,3,0,657,1032,2,10,10,10,1102,1075,0,2177,0,0,2,1,5,2,6,11,10,0,0,2,2,2,484,6,6,2,0,0,0,0,0,0,0,0,0,0,3,2010,1,10
1598,80,6,85,19645,1,1,2,1,10,7,10,5,5,4,2,7,6,1994,2007,1,2,15,15,2,44,6,6,3,8,6,4,10,343,3,0,80,423,2,10,10,10,896,756,0,1652,1,0,2,1,3,1,8,6,10,0,0,5,4,2,473,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2010,1,10
1599,120,7,35,3907,1,1,2,3,10,1,5,5,5,2,0,8,6,1989,1989,1,2,7,7,4,0,8,6,2,8,6,10,10,747,3,0,235,982,2,8,10,10,1034,0,0,1034,1,0,1,0,1,1,8,4,10,1,6,8,6,2,598,6,6,2,141,36,0,0,0,0,0,0,0,0,4,2010,1,10
1600,120,7,35,3907,1,1,2,3,10,1,5,5,5,2,0,8,5,1989,1989,1,2,7,7,4,0,8,6,2,8,6,8,10,76,3,0,1115,1191,2,8,10,10,1191,0,0,1191,0,0,2,0,2,1,8,5,10,1,6,8,2,2,531,6,6,2,112,81,0,0,0,0,0,0,0,0,3,2010,1,10
1601,30,7,58,8154,1,1,1,1,10,1,10,5,5,4,0,2,5,1941,1950,1,2,16,16,4,0,6,6,1,6,6,4,6,480,3,0,0,480,2,6,10,10,540,0,0,540,0,0,1,0,1,1,6,4,10,0,0,2,2,1,200,4,4,0,0,0,0,0,0,0,0,0,0,0,4,2010,4.5,10
1602,50,7,50,9140,1,1,1,3,10,1,10,5,5,4,3,6,5,1921,1975,1,2,16,16,4,0,6,6,1,6,6,6,6,308,3,0,321,629,2,4,10,10,727,380,0,1107,0,0,1,0,2,1,6,5,10,0,0,2,2,1,625,6,6,2,0,56,0,0,200,0,0,8,0,0,4,2010,3,10
1603,30,7,66,8712,0,1,1,1,10,2,10,5,5,4,0,4,7,1896,1950,3,2,16,16,4,0,4,4,2,6,6,4,3,0,3,0,756,756,2,8,10,10,952,0,0,952,0,0,1,0,3,1,6,5,10,0,0,2,4,1,330,6,6,0,0,0,265,0,0,0,0,0,0,0,6,2010,1,6
1604,120,7,44,3811,1,1,2,3,10,2,5,10,5,2,0,8,5,2004,2005,3,2,6,6,5,186,8,6,3,10,6,10,10,1373,3,0,221,1594,2,10,10,10,1646,0,0,1646,1,1,2,0,2,1,8,5,10,1,8,8,6,2,525,6,6,2,128,53,0,0,155,0,0,0,0,0,5,2010,1,10
1605,60,6,85,11050,1,1,1,1,10,1,10,5,5,4,4,8,5,1998,1999,1,2,15,15,4,0,8,6,3,8,6,4,10,615,3,0,434,1049,2,10,10,10,1036,880,0,1916,1,0,2,1,3,1,8,8,10,1,6,8,2,3,741,6,6,2,0,70,0,0,0,0,0,0,0,0,5,2010,1,10
1606,80,6,74,9620,1,1,1,1,10,1,10,5,5,4,2,6,7,1977,1977,1,2,11,11,4,0,6,6,2,6,6,4,8,679,3,0,564,1243,2,6,10,10,1285,0,0,1285,0,1,2,0,3,1,8,6,10,1,4,8,2,2,473,6,6,2,375,26,0,0,0,0,0,10,10,80,5,2010,1,10
1607,90,6,0,12760,1,1,2,1,10,1,10,5,5,3,0,6,5,1976,1976,1,2,11,11,4,0,6,6,2,6,6,4,3,0,3,0,1958,1958,2,6,10,10,2048,0,0,2048,0,0,3,0,5,2,6,9,10,0,0,10,2,2,776,6,6,2,0,0,0,0,0,0,0,0,0,0,3,2010,6,10
1608,20,6,88,11896,1,1,2,1,10,2,10,5,5,4,0,7,5,2008,2008,1,2,15,15,5,60,8,6,3,8,6,4,10,78,3,0,1258,1336,2,10,10,10,1346,0,0,1346,1,0,2,0,3,1,8,6,10,1,6,8,6,3,660,6,6,2,100,48,0,0,0,0,0,0,0,0,5,2010,1,10
1609,20,6,73,9803,1,1,1,1,10,1,10,5,5,4,0,7,5,2009,2010,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1214,1214,2,10,10,10,1214,0,0,1214,0,0,2,0,2,1,8,6,10,0,0,8,4,2,520,6,6,2,0,25,0,0,0,0,0,0,0,0,1,2010,4,2
1610,60,6,73,9802,1,1,1,1,10,1,10,5,5,4,4,5,5,2006,2007,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,384,384,2,8,10,10,744,700,0,1444,0,0,2,1,3,1,6,7,10,0,0,5,6,2,400,6,6,2,100,0,0,0,0,0,0,0,0,0,4,2010,1,10
1611,20,6,85,15300,1,1,1,2,10,1,10,5,5,4,0,5,5,1965,1977,3,2,11,7,4,0,6,6,2,6,6,4,4,42,3,0,1026,1068,2,6,10,10,1264,0,0,1264,1,0,1,0,2,1,6,7,10,1,6,8,2,2,528,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2010,1,10
1612,20,6,93,10114,1,1,1,1,10,1,10,5,5,4,0,5,5,2004,2005,1,2,15,15,4,0,6,6,3,10,6,8,3,0,3,0,1430,1430,2,10,10,10,1430,0,0,1430,0,0,2,0,3,1,8,7,10,0,0,8,4,2,624,6,6,2,0,0,0,0,0,0,0,0,0,0,3,2010,1,10
1613,20,6,0,11875,1,1,1,1,10,1,10,5,5,4,0,5,5,1999,1999,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,1344,1344,2,10,10,10,1344,0,0,1344,0,0,2,0,3,1,6,7,10,1,8,8,2,2,686,6,6,2,328,0,0,0,0,0,0,0,0,0,6,2010,1,10
1614,120,7,31,2394,1,1,1,4,10,1,5,5,5,2,0,5,6,1973,1973,1,2,6,6,4,0,6,6,2,8,6,10,10,915,3,0,30,945,2,10,10,10,945,0,0,945,1,1,1,0,2,1,6,5,10,1,2,8,4,1,253,6,6,2,174,0,56,0,108,0,0,0,0,0,5,2010,1,10
1615,160,7,21,1476,1,1,1,1,10,1,10,5,5,2,4,4,7,1970,1970,1,2,6,6,4,0,6,6,2,6,6,4,10,176,3,0,370,546,2,10,10,10,546,546,0,1092,0,0,1,1,3,1,6,5,10,0,0,0,0,0,0,0,0,2,200,26,0,0,0,0,0,0,0,0,3,2010,1,10
1616,160,7,21,1900,1,1,1,1,10,1,10,5,5,2,4,4,4,1970,1970,1,2,6,6,4,0,6,6,2,6,6,4,3,0,3,0,546,546,2,10,10,10,546,546,0,1092,0,0,1,1,3,1,6,5,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2010,1,10
1617,160,7,21,1890,1,1,1,1,10,1,10,5,5,2,4,4,6,1972,1972,1,2,6,6,4,0,6,6,2,6,6,4,4,294,3,0,252,546,2,6,10,10,546,546,0,1092,0,0,1,1,3,1,6,5,10,0,0,8,2,1,286,6,6,2,0,0,64,0,0,0,0,0,0,0,6,2010,1,10
1618,20,6,50,6953,1,1,1,1,10,1,10,5,5,4,0,5,7,1971,2004,1,2,15,15,4,0,6,8,2,6,6,4,8,469,3,0,395,864,2,10,10,10,874,0,0,874,0,0,1,0,3,1,6,5,10,0,0,2,2,1,352,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2010,6,10
1619,20,6,76,12887,1,1,1,1,10,1,10,5,5,4,0,5,7,1984,1984,1,2,15,15,4,0,6,6,2,8,6,6,4,207,10,590,36,833,2,6,10,10,833,0,0,833,1,0,1,0,2,1,8,5,10,0,0,8,2,2,495,6,6,2,431,0,0,0,0,0,0,8,0,0,4,2010,1,10
1620,90,6,70,7700,1,1,1,1,10,1,10,5,5,3,4,5,2,1985,1986,1,2,7,7,4,0,6,2,3,6,6,4,3,0,3,0,1216,1216,2,8,10,10,1216,1216,0,2432,0,0,4,2,4,2,6,10,10,0,0,8,2,2,616,6,4,2,200,0,0,0,0,0,0,0,10,600,2,2010,1,10
1621,60,6,63,10475,1,1,1,1,10,1,10,5,5,4,4,5,5,1991,1991,1,2,7,7,4,0,6,6,3,8,6,4,4,458,3,0,166,624,2,8,10,10,624,650,0,1274,0,0,1,1,3,1,6,6,10,0,0,2,2,2,576,6,6,2,22,0,0,0,0,0,0,6,0,0,3,2010,1,10
